IMG_AP,IMG_F1Max,IMG_AUROC,PX_AUROC,PX_AP,PX_AUPRO,PX_F1Max,PX_mIoU,PX_0.2_0.8_F1Max,PX_0.2_0.8_Acc,PX_0.2_0.8_mIoU,PX_mIoUMax,mADi,mADp,mAD_0.2_0.8,model,category,rel_images_per_second
0.5092370000000001,0.666864000000000,0.5054419999999999,0.841560000000000,0.0012860000000000000,0.4629650000000000,0.0029659999999999999,0.00044999999999999999,0.0029659999999999999,0.9083900000000000,0.0005560000000000000,0.0014640000000000000,0.560514000000000,0.2819370000000000,0.22834399999999999,CFA,electrical_insulator,0.000000000000000000
0.4959870000000000,0.6666670000000000,0.12309900000000000,0.8831310000000000,0.002314000000000000,0.615813000000000,0.011733000000000000,0.0004430000000000000,0.011733000000000000,0.9950550000000000,0.0011240000000000000,0.0016869999999999999,0.42858400000000002,0.2990590000000000,0.2524000000000000,DRAEM,electrical_insulator,0.00000000000000000
0.5359320000000000,0.6672700000000000,0.559149000000000,0.7637210000000000,0.0025300000000000001,0.25746599999999997,0.039906999999999998,0.0005320000000000000,0.039906999999999998,0.9962310000000000,0.003064000000000000,0.0004340000000000000,0.587450000000000,0.2687190000000000,0.2599090000000000,EfficientAd,electrical_insulator,0.000000000000000000
0.49244399999999999,0.6667660000000000,0.4837800000000000,0.787817000000000,0.001001000000000000,0.0,0.0021779999999999998,0.0,0.0021779999999999998,0.9995660000000000,0.0,0.0,0.5476630000000000,0.26366499999999998,0.25043599999999999,Fastflow,electrical_insulator,0
0.5062170000000000,0.6666670000000000,0.503750000000000,0.6169620000000000,0.004626000000000000,0.1946970000000000,0.00986100000000000,0.00241300000000000,0.00986100000000000,0.5228460000000000,0.002644000000000000,0.004416000000000000,0.5588780000000000,0.21048300000000000,0.13494200000000001,CFA,nut_and_bolt,0.00000000000000000
0.5579840000000000,0.6703330000000000,0.5864400000000000,0.8598710000000001,0.02824400000000000,0.6503540000000000,0.07884300000000000,0.004290000000000000,0.07884300000000000,0.9903270000000000,0.008754000000000000,0.019455000000000000,0.6049190000000000,0.3223190000000000,0.274345000000000,DRAEM,nut_and_bolt,0.000000000000000000
0.50151100000000,0.6669630000000000,0.494660000000000,0.8006760000000001,0.010900000000000000,0.4649710000000000,0.024822000000000000,0.0054400000000000004,0.024822000000000000,0.9365420000000000,0.006998000000000000,0.012149999999999999,0.5543780000000000,0.2788000000000000,0.24512800000000001,Fastflow,nut_and_bolt,0.000000000000000000
0.5252010000000000,0.6700610000000000,0.5472660000000000,0.9825350000000000,0.21152299999999999,0.9571030000000000,0.32444200000000001,0.03628000000000000,0.32444200000000001,0.9701910000000000,0.050833999999999997,0.19104599999999999,0.5808430000000000,0.5061670000000000,0.3841280000000000,CFA,witness_mark,0.000000000000000000
0.5031000000000000,0.6666670000000000,0.1198270000000000,0.5582540000000000,0.008390000000000000,-0.0,0.01827000000000000,0.0038349999999999999,0.01827000000000000,0.26218599999999997,0.004500000000000000,0.007637000000000000,0.4298650000000000,0.19497100000000001,0.07314900000000001,DRAEM,witness_mark,0.000000000000000000
0.7450880000000000,0.8401280000000000,0.8483540000000001,0.9349430000000000,0.3198240000000000,0.85778500000000,0.41740699999999997,0.06302600000000000,0.41740699999999997,0.9904280000000000,0.08694700000000000,0.23908199999999999,0.8111900000000000,0.5573910000000000,0.43346600000000002,EfficientAd,witness_mark,0.000000000000000000
0.5267220000000000,0.6686700000000000,0.5499450000000000,0.9582960000000000,0.14933199999999999,-0.0,0.27671000000000001,0.0,0.27671000000000001,0.9925910000000000,0.0,0.0,0.5817790000000000,0.4614460000000000,0.31732500000000002,Fastflow,witness_mark,0.000000000000000000

